Id,Expected
12498-query,2460928-base
9359-query,1440800-base
144686-query,1278162-base
192684-query,3721950-base
179151-query,829709-base
5414-query,1388522-base
51686-query,1518127-base
118804-query,1881155-base
180720-query,873635-base
30494-query,3434756-base
44531-query,748313-base
17285-query,3822532-base
41855-query,382732-base
139364-query,597165-base
71178-query,2743954-base
132923-query,977155-base
127085-query,878727-base
154459-query,420956-base
57775-query,1287823-base
10060-query,3546-base
55401-query,2898259-base
154958-query,155116-base
34487-query,203686-base
88887-query,762626-base
136312-query,429799-base
49381-query,1148516-base
123169-query,622373-base
149393-query,1018906-base
92700-query,61857-base
74421-query,722395-base
159066-query,114341-base
20899-query,1066090-base
96240-query,1727634-base
85105-query,668374-base
196203-query,149631-base
183483-query,929175-base
157661-query,535070-base
34415-query,389587-base
102764-query,552321-base
170495-query,1109806-base
46982-query,501254-base
93753-query,514628-base
106501-query,665439-base
84275-query,3483206-base
191195-query,344338-base
118010-query,2083977-base
25958-query,2205400-base
114986-query,186584-base
74594-query,819367-base
130915-query,130472-base
148179-query,2548486-base
106094-query,871182-base
103336-query,1102568-base
78346-query,262052-base
142104-query,3179592-base
25-query,167613-base
49169-query,22678-base
170514-query,1098392-base
37647-query,689783-base
133846-query,641883-base
153678-query,1054480-base
135371-query,106856-base
8005-query,273653-base
153471-query,617727-base
55173-query,436750-base
39200-query,273152-base
59064-query,3355223-base
105606-query,638443-base
171409-query,91335-base
190646-query,1137021-base
14362-query,1968215-base
64803-query,470485-base
133922-query,2238507-base
149874-query,1130206-base
105353-query,398743-base
26244-query,1059609-base
65641-query,192485-base
131332-query,951883-base
183354-query,1506469-base
81264-query,480775-base
92387-query,689373-base
25967-query,3057253-base
145463-query,2489248-base
7002-query,2237883-base
188186-query,252202-base
48932-query,200821-base
36748-query,2070782-base
116515-query,1519667-base
38566-query,2353566-base
48-query,290775-base
26962-query,1247306-base
177047-query,452329-base
160647-query,232557-base
110572-query,1799951-base
132977-query,453473-base
95971-query,1264627-base
89044-query,42174-base
191392-query,1046144-base
40758-query,791552-base
177974-query,77444-base
25897-query,977421-base
78717-query,290767-base
103808-query,3063784-base
66510-query,52218-base
157843-query,473806-base
75733-query,5956-base
41045-query,1400320-base
180445-query,151142-base
62356-query,345750-base
176540-query,219631-base
3181-query,111527-base
23318-query,436879-base
49829-query,1115268-base
14792-query,2006415-base
192338-query,1219445-base
149623-query,359774-base
56096-query,219675-base
134101-query,484112-base
145001-query,521305-base
161001-query,1325433-base
102306-query,1514722-base
115295-query,17100-base
157642-query,191516-base
103888-query,189555-base
150747-query,2128913-base
174763-query,12962-base
85568-query,867044-base
130977-query,906078-base
16469-query,324558-base
32115-query,64119-base
114917-query,183950-base
31748-query,67943-base
6425-query,400948-base
113183-query,1437902-base
187423-query,3288791-base
161032-query,271739-base
121760-query,484363-base
50371-query,119573-base
92273-query,2155020-base
39251-query,1049954-base
197734-query,447701-base
91946-query,158462-base
80982-query,1184382-base
154478-query,105498-base
124042-query,264945-base
72805-query,609403-base
61334-query,558996-base
197692-query,2379935-base
12222-query,657023-base
110117-query,683022-base
130123-query,910479-base
15076-query,2690539-base
47304-query,420220-base
189467-query,779976-base
193909-query,181838-base
174515-query,1223510-base
14953-query,2244777-base
139214-query,41977-base
174773-query,536248-base
132889-query,1268456-base
20781-query,3850949-base
85060-query,1422330-base
111126-query,1314022-base
43037-query,919905-base
81819-query,908070-base
94442-query,383141-base
172376-query,372427-base
77088-query,1117664-base
128397-query,1944-base
42845-query,2416105-base
110322-query,825134-base
33830-query,3626813-base
171505-query,2153380-base
193058-query,106142-base
109468-query,1261199-base
55539-query,367557-base
176276-query,14510-base
80302-query,3312811-base
143171-query,585098-base
123733-query,1028719-base
130900-query,91321-base
177405-query,399961-base
60562-query,2956297-base
81041-query,2893398-base
35150-query,137946-base
91014-query,214757-base
111686-query,786258-base
3914-query,738326-base
83418-query,1567345-base
96498-query,395545-base
31411-query,273421-base
178747-query,2307031-base
105654-query,1417408-base
130067-query,1094-base
27554-query,4567112-base
60354-query,1719123-base
121187-query,1027719-base
178373-query,1772753-base
76946-query,2722017-base
13933-query,1635005-base
102438-query,573222-base
17516-query,1262077-base
195915-query,136193-base
76742-query,58857-base
154425-query,126363-base
193156-query,247448-base
141202-query,521492-base
24701-query,2006532-base
140942-query,2059268-base
84009-query,81584-base
73085-query,35181-base
142032-query,200311-base
93880-query,126732-base
2898-query,795907-base
56656-query,2251424-base
135016-query,495879-base
129133-query,80726-base
10893-query,1577334-base
38092-query,505277-base
196811-query,153786-base
139848-query,892421-base
16726-query,981414-base
154523-query,56904-base
11219-query,643273-base
70255-query,713132-base
169306-query,392747-base
46885-query,166501-base
167918-query,91628-base
193754-query,336647-base
153312-query,225867-base
70311-query,1843449-base
37062-query,1013144-base
101235-query,853222-base
71564-query,40318-base
47878-query,1177503-base
140698-query,96523-base
175705-query,947804-base
138561-query,696053-base
84722-query,3934054-base
144043-query,4455185-base
13858-query,1257710-base
164983-query,118296-base
1994-query,1986693-base
70166-query,1552789-base
137593-query,103546-base
76210-query,353904-base
25007-query,339483-base
74115-query,838151-base
94892-query,1029152-base
24494-query,892369-base
88325-query,128343-base
165922-query,332306-base
195419-query,2620028-base
169220-query,122805-base
25946-query,3775604-base
9634-query,938670-base
48304-query,753509-base
21336-query,562594-base
158634-query,2316616-base
46871-query,1162653-base
30262-query,1551413-base
72149-query,680776-base
80592-query,76222-base
59724-query,1287700-base
42146-query,1744358-base
64204-query,1248521-base
151309-query,513296-base
36686-query,99639-base
93623-query,9546-base
39706-query,2494554-base
181557-query,1226179-base
100823-query,289692-base
34516-query,1309765-base
41507-query,3755071-base
143514-query,1426228-base
12821-query,810408-base
21951-query,2934158-base
185065-query,481404-base
158200-query,237226-base
14276-query,2313570-base
179325-query,2125843-base
141448-query,1200092-base
65184-query,12440-base
129649-query,75726-base
98249-query,1240004-base
93234-query,1961292-base
12536-query,191257-base
90987-query,1557575-base
91646-query,1154109-base
115763-query,1101317-base
19963-query,107836-base
196766-query,517123-base
190332-query,509660-base
183172-query,1366893-base
16368-query,1810642-base
185211-query,2497102-base
80412-query,1664809-base
64360-query,666054-base
115331-query,298292-base
199079-query,2151936-base
125399-query,1593143-base
120578-query,350418-base
78378-query,934587-base
108511-query,35589-base
69028-query,41153-base
19300-query,121858-base
45793-query,601249-base
138841-query,1097186-base
171981-query,282898-base
176635-query,3274967-base
125641-query,3166684-base
164966-query,482803-base
74421-query,722395-base
87406-query,188032-base
151492-query,1648281-base
54989-query,649840-base
166873-query,1777224-base
88350-query,203681-base
69874-query,799993-base
29207-query,95312-base
69227-query,1403397-base
58801-query,471738-base
15035-query,403920-base
131675-query,236953-base
198303-query,1241794-base
31969-query,586931-base
135965-query,182698-base
17252-query,1050428-base
135092-query,3595185-base
109766-query,1909083-base
13621-query,403993-base
55285-query,181667-base
78027-query,128974-base
61215-query,1267784-base
7954-query,112575-base
140540-query,735724-base
163253-query,247717-base
162564-query,3436949-base
122212-query,912927-base
153082-query,911973-base
106981-query,4041021-base
117038-query,351822-base
183179-query,3312513-base
14553-query,86100-base
40253-query,1307193-base
186725-query,147342-base
57680-query,28435-base
147610-query,84872-base
175269-query,11958-base
123386-query,899699-base
92166-query,2815545-base
34443-query,15794-base
98279-query,49639-base
83920-query,295754-base
161678-query,311611-base
3150-query,2696399-base
182469-query,3193511-base
88417-query,1316462-base
183107-query,864515-base
11283-query,547721-base
77989-query,926385-base
86354-query,156630-base
30632-query,414359-base
87105-query,114981-base
159576-query,329203-base
136441-query,377443-base
44915-query,4042878-base
177809-query,940824-base
140722-query,1517769-base
100635-query,378919-base
41646-query,2905862-base
157347-query,1530170-base
101079-query,327417-base
86715-query,658659-base
163133-query,414601-base
102892-query,132636-base
181862-query,1596777-base
58617-query,2982983-base
98503-query,310905-base
134172-query,786891-base
1549-query,718457-base
108415-query,661446-base
184221-query,935181-base
143987-query,1927689-base
168400-query,3247566-base
116237-query,2430523-base
59220-query,514124-base
136684-query,116204-base
97766-query,561771-base
114165-query,79997-base
53542-query,298350-base
39923-query,2387694-base
33163-query,247085-base
152488-query,32629-base
31476-query,1232109-base
130099-query,949383-base
196327-query,5785-base
70364-query,3248927-base
46165-query,2989576-base
31101-query,766066-base
96272-query,1409084-base
6763-query,39093-base
80236-query,30535-base
2040-query,276075-base
19603-query,463610-base
108897-query,2245305-base
90392-query,3124256-base
178945-query,1656557-base
51997-query,453699-base
114387-query,812970-base
9148-query,231757-base
150344-query,2476756-base
138329-query,631559-base
70128-query,1055476-base
80246-query,199548-base
177719-query,330046-base
168765-query,3975381-base
24188-query,505549-base
90461-query,547341-base
7808-query,245770-base
166236-query,934118-base
114771-query,2270201-base
51938-query,378131-base
158175-query,94952-base
27631-query,2757693-base
96603-query,3941-base
159467-query,144144-base
58453-query,1409411-base
66678-query,280882-base
196001-query,909167-base
158535-query,536695-base
148414-query,779917-base
20153-query,238939-base
26563-query,81279-base
195663-query,2290992-base
29050-query,764997-base
35122-query,105876-base
15062-query,378217-base
33737-query,1054641-base
147481-query,698055-base
9131-query,228513-base
46707-query,1022727-base
104962-query,226458-base
79444-query,358941-base
71208-query,3115394-base
87905-query,823943-base
30122-query,3541179-base
174635-query,74685-base
32202-query,2390515-base
131935-query,42190-base
115227-query,2037949-base
129404-query,2438-base
102007-query,147612-base
154520-query,1338734-base
152966-query,1938314-base
104516-query,1161390-base
17137-query,1061094-base
47185-query,2978976-base
77464-query,1059521-base
125024-query,3194184-base
188896-query,2879294-base
22837-query,101312-base
70155-query,525107-base
166964-query,1185660-base
147032-query,406786-base
197968-query,637116-base
191359-query,63484-base
68196-query,737997-base
52941-query,99972-base
107930-query,650793-base
70252-query,1791036-base
141929-query,620241-base
140840-query,469639-base
17192-query,984966-base
153232-query,1771-base
138916-query,1709814-base
