Id,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71
164516-query,-155.9354,6.8658414,-85.76575,-142.60506,119.618675,-93.32409,-569.5884524879897,-78.679,118.717964,137.19304,-159.18408,-220.67102,-17.879328,88.185745,195.00824,-5.263809,-3.2167826,-39.48043,-168.49219,-80.02953,-137.68958,1507.23127421948,12.564402,31.58991,27.534277,813.7700714289165,-53.06514,20.072554,-76.66078,144.12169,-8.729589,-176.08614,54.91199,-839.597613434724,-8.700146,92.51387,-27.48749,-144.44543,-92.13406,-58.778267,7.055847,-2.4093375,-91.87019,104.57434,-61.44141717246884,107.38559,-74.37344,-68.006,-35.329525,-113.15705,99.81641,-1.3476906,63.9409,-113.66603,90.82303,63.879673,-140.23235,-44.726505,-96.61958,-568.4329724185178,23.414238,-131.7156,-69.79657,35.351215,-139.86194,-84.69580700611336,68.12885,41.898792,163.24678,102.727905,-954.6129215417872,-44.775234
59822-query,-79.47524,8.890359,-62.802513,-131.7867,143.71536,-61.239258,27.76765512582585,96.467476,120.54291,205.88567,-135.96393,-76.783394,-28.333134,-100.16456,152.61192,12.41918,0.5041075,35.07075,-34.997368,-78.537674,-134.80356,1054.2055997315183,-58.545357,59.199245,53.81778,813.7700714289165,88.68889,5.4359865,-54.769604,135.20708,-10.731502,-86.52928,66.10605,-529.2950529513196,-3.3058472,64.1444,19.387775,-162.34238,-116.0366,-37.520756,-17.5434,3.5333629,-32.074318,61.30594,-59.87513611912802,74.24042,-162.48267,-135.76974,72.89182,26.656052,-16.400043,-153.34279,59.610523,-110.7079,91.47609,72.571075,-129.15988,-17.943958,-119.48978,-623.3483342265993,-51.942276,-124.80231,-129.36742,61.45156,-122.48717,115.90572001152566,67.58459,65.98929,41.33346,87.1077,-1074.4648878939415,-60.423756
143984-query,-87.15298,2.2404623,14.980827,-161.51826,121.121284,-86.69384,-282.27778673312986,40.81702,119.435524,245.00008,-115.54883,-16.911537,-42.89251,-12.652563,187.74835,-26.636662,11.773892,-42.070786,-180.45389,-80.17484,-120.06365,1507.23127421948,-20.194313,50.35825,-15.84663,813.7700714289165,-80.92742,17.457453,-89.03575,142.7568,-43.964428,-143.85397,77.18796,-771.296707649474,59.91551,84.65465,-47.913723,-149.43044,-107.72209,-34.36698,-20.843918,11.980419,-203.2312,55.356354,-27.70037921543084,89.296036,-85.18509,-266.43417,67.84051,-118.1231,85.47545,-7.6915693,66.52435,-69.76139,87.95286,39.290997,-123.57121,4.326646,-55.018345,-179.15646389491857,-9.5037,-137.82019,-37.19254,51.19265,-217.34808,-5.914604257338738,70.797966,-31.361332,199.56049,68.1819,-928.3802312430836,-60.307274
151074-query,-59.6419,22.57307,-90.04242,-184.06152,68.73151,-75.801865,-385.5228002408115,75.049225,128.3741,132.89499,-108.79208,-79.16862,-44.269108,16.300205,91.289566,-9.80596,-13.808991,52.914257,-90.87724,-78.54269,-99.00091,1093.362347227894,76.467094,39.734962,-25.903324,813.7700714289165,-129.4083,16.745975,26.424294,158.08469,-30.98616,-233.82866,99.57449,-221.26709798296665,5.690254,89.579895,-9.497498,-144.71219,-124.11545,-40.219196,-20.148975,8.4137125,-61.119576,129.86092,-49.71674994713658,66.19155,-42.030716,-219.79068,87.859344,-121.70131,-33.1785,-37.372776,69.35338,-104.05143,83.82684,60.07672,-126.963066,-19.310432,-125.99812,-333.3334929603452,-33.45834,-125.74504,-55.798126,57.553177,-70.584076,91.96678764077204,67.05782,-102.5219,68.46636,176.01778,58.05230555506639,-55.02944
155791-query,-65.20113,3.3963208,-43.613037,-150.77832,146.2256,-61.478115,-315.5950351657208,22.305466,125.86038,163.95004,-180.08705,-36.29542,-92.95965,41.80767,166.85176,-20.046577,1.4005668,54.361256,-172.46422,-78.168755,-110.10325,1342.6411195079488,51.562927,102.48134,-48.138805,813.7700714289165,-81.09142,15.941051,-37.461205,178.33003,-37.297535,-135.77429,66.95665,-529.2950529513196,-14.212372,68.842445,-42.876778,-161.10649,-113.20883,18.931534,-14.408806,4.2748394,-51.578228,137.15282,-55.35305061185685,55.7677,-58.641792,-177.39447,70.73861,-78.66377,10.934864,-60.70952,55.721684,-150.25238,90.80097,54.29603,-131.26492,-27.226048,-136.71944,-464.4511912818257,12.704117,-146.69437,-97.707855,43.051926,-72.90649,174.64324396800538,67.691345,-40.14681,37.881905,153.78181,-1074.4648878939415,-70.10281
70109-query,-66.210175,1.9313531,-6.601639,-124.61703,108.79808,-113.19878,-112.11352927054412,31.88174,117.75123,157.98465,-211.18634,-8.280102,-50.71083,-38.409912,129.74045,-36.211887,18.841536,88.1788,-126.256134,-78.7137,-28.511497,839.0414969225424,-25.960243,7.610092,34.04308,813.7700714289165,-74.93117,13.900496,-52.475674,147.63612,-18.031271,-174.82224,91.23932,-628.65110793956,70.78821,87.8635,-38.979218,-134.50157,-130.14105,-30.294273,-26.12162,4.2939315,-120.986496,248.18817,-21.7366850516185,61.876377,-71.585556,-108.35622,85.04332,-159.22827,-27.931293,-39.367348,71.890945,-225.89172,85.54278,78.745125,-128.65443,20.908392,-150.33357,-444.0888830444351,-107.85776,-125.39837,-76.29139,-7.556072,-152.9753,-139.5264320530465,69.39569,49.06546,120.70505,115.954384,-1074.4648878939415,-149.87878
127028-query,-100.51559,7.34241,-10.519295,-149.1998,114.34329,-64.066895,-530.1247240719107,-0.43385124,117.23885,228.83574,-141.8179,-90.45507,-23.534384,-30.26703,213.43843,-9.100502,-36.459126,9.292292,-145.34148,-78.404396,-125.652794,779.4890875607191,-56.617306,-2.191143,41.43528,813.7700714289165,-93.155876,13.8220005,-74.44383,141.28569,-17.653244,-129.60248,122.02405,-709.4517383079708,7.8299713,62.77572,0.3744707,-144.46065,-119.934,-45.95882,-16.455887,1.7366297,-62.42815,161.2421,-17.401485956622974,49.581177,-49.538425,-159.55759,43.85084,0.5589714,195.67328,-55.01281,67.278854,-184.70068,88.54181,69.32112,-116.84505,42.581097,-56.045547,46.00792032623112,-132.78917,-136.27496,-98.77883,46.079098,-29.835075,22.003362393137536,68.18727,11.195892,50.291565,101.182144,-93.17082942904716,31.825268
186424-query,-95.48683,7.5983543,-44.714027,-130.98697,61.489826,-60.232124,-759.626064846782,44.27594,127.48517,72.02792,-156.77861,-64.01267,-62.451904,16.036755,149.08023,-27.756048,27.940521,44.285088,-123.12497,-78.735085,-173.16876,1507.23127421948,29.488075,62.492226,-41.8415,813.7700714289165,-88.71603,14.7932205,-83.54848,134.76326,29.474907,-229.25372,87.1547,-839.597613434724,8.946659,52.993523,0.977087,-142.05891,-146.01332,-27.271887,-13.840128,3.905562,-97.34436,167.45912,-61.44141717246884,122.173904,-126.58118,-183.07779,-27.211246,-89.58133,-25.789375,3.0748043,72.007,-10.277916,96.41123,61.276474,-133.23938,-57.50311,-147.5256,-625.5894090296133,-89.66939,-141.77106,-42.76692,68.557236,-206.57803,101.93531049656792,68.22027,164.0739,64.96446,112.85379,-1074.4648878939415,-99.66495
102537-query,-70.101234,7.1946363,-67.45132,-176.92743,125.62245,-94.509995,-693.4584520998333,56.081,124.863495,140.11308,-76.691956,-30.18959,20.305767,-23.48532,101.79793,-23.677433,27.728224,21.563175,-71.61266,-79.790794,-86.78178,1507.23127421948,-16.156042,31.734312,14.07012,108.05734874474348,-165.28973,20.800114,-135.74298,176.05363,5.2242746,-103.48271,84.18746,-1013.8462702942144,25.18509,47.26658,22.85812,-118.015114,-141.70303,-59.357437,-15.444757,3.3243928,-83.02256,164.21649,-24.86507097378957,107.84593,-71.13933,-228.71207,75.83324,21.333897,78.33836,11.719812,66.18818,-98.01251,79.22555,72.84958,-146.79666,40.844997,-142.53807,20.660918469029127,-66.77601,-117.51536,-89.87293,17.08301,-137.34131,-154.21707239466036,64.962746,-8.285809,62.44321,113.60056,-1074.4648878939415,-110.974014
27739-query,-95.02237,16.677477,-40.54278,-132.37263,51.723286,-82.40982,-439.3352594592545,-2.8705692,129.40778,141.86783,-107.17892,-5.9158287,-38.247585,17.279097,127.54455,-23.618567,12.471751,86.28435,-22.889488,-79.519295,-124.06149,1507.23127421948,30.539345,23.164253,-4.9839478,813.7700714289165,-65.03848,14.216929,-168.19011,156.4373,0.5809679,-140.59851,83.4581,-156.2498902662079,24.52292,36.535454,17.471788,-145.5589,-135.67068,-38.149174,-28.645811,3.7229338,-125.56845,58.288467,-21.092402651707783,80.392784,-144.26767,-185.88596,-21.163357,-83.104355,135.89934,-37.025642,50.606018,-185.74084,84.62968,68.73481,-125.448456,-12.45996,-175.79034,32.894746887176545,-106.96484,-116.96507,-37.048874,5.1906834,-117.37532,51.17998187399661,68.79053,77.041916,-18.482529,82.73697,-876.6838844870235,-10.261074
141619-query,-109.41801,1.9250336,-7.282131,-123.98149,176.29636,-20.890053,-292.3875530825555,-15.667059,122.53485,33.42103,-147.48149,-163.37573,-109.938065,-36.860657,136.7257,-25.21439,3.9170387,-80.0455,-148.15506,-79.586136,-99.70416,1507.23127421948,135.30688,81.51074,-6.347002,813.7700714289165,22.919395,22.921597,-128.51396,142.61679,-53.695545,-173.8834,42.883972,-1018.4695451281018,20.108072,81.74045,-4.110132,-147.33366,-141.94312,-49.194176,3.1518497,9.241336,3.608467,163.96336,-21.475603149224323,122.68251,-105.7906,-86.28207,54.52781,-33.837646,47.560493,-57.80619,73.368286,-142.58757,83.1644,89.63395,-145.17432,-39.91909,-93.09423,-502.93690971925184,-27.715652,-135.7283,-74.949684,58.403942,-118.46383,45.190374571414765,70.00208,9.257766,60.19456,152.19933,-451.6625382983521,-58.052307
83904-query,-84.05237,1.9910641,-129.95624,-166.84633,87.908165,-35.567574,-299.43461948614026,-55.9666,132.7282,290.02487,-176.3496,-105.757324,-66.24954,60.12278,171.73868,-14.301452,-9.043053,27.17778,-167.34076,-79.53144,-109.06508,1507.23127421948,-81.82208,56.214706,28.864388,813.7700714289165,-137.01038,11.702026,-180.62332,140.5278,2.8446026,-112.143585,133.66765,-735.6713646911912,49.868835,45.869682,-40.090584,-168.0101,-120.995,-21.702623,1.1508169,-0.991097,-80.571686,194.69801,-61.160915722336526,118.95732,-108.21597,-86.51277,20.36045,-141.77426,23.90986,-116.43486,82.56015,-58.81723,95.694115,68.727875,-133.31749,22.980852,-84.39803,-473.8774356447316,-118.55159,-120.47142,-74.56748,42.61792,-157.44458,-90.2007036029823,70.095955,44.650185,188.69246,155.72148,-1163.9153360037285,-142.07944
123522-query,-49.46161,12.47305,-82.67604,-148.47981,83.44738,-31.204605,-685.7543454077374,36.81116,116.40257,89.064545,-164.15881,-63.67876,-103.3375,37.787994,212.13187,-42.27619,4.2926435,-59.76421,-107.79234,-78.198235,-122.01846,1507.23127421948,38.246536,10.550095,32.30024,813.7700714289165,13.983688,10.2606735,-91.41034,144.37993,-50.744686,-176.17328,104.97792,-771.296707649474,34.412144,73.34089,0.46231365,-140.58414,-127.303215,-44.65968,-10.356352,13.3547,-71.60005,43.06076,-22.65385161306778,67.19679,-137.03882,-227.32437,108.39902,-76.93729,112.348236,-28.491434,74.0826,-66.8571,89.80952,59.21632,-132.5666,46.64185,-106.04135,-169.103896545154,-28.133099,-131.21268,-123.86442,-0.1577797,-208.34514,-8.449788550473073,65.332825,2.4177923,-20.725891,96.45506,16.6244503070629,-76.28299
78713-query,-82.39389,12.326425,-16.508854,-161.69017,104.25271,-101.08798,19.29726469995581,49.16704,117.00355,122.587585,-147.95798,-97.69754,-18.182177,-24.404158,139.40164,-10.444557,0.7212882,-115.88425,-214.68082,-78.76504,-37.949154,1507.23127421948,71.88482,31.814478,11.102638,813.7700714289165,-151.38745,6.9776716,-154.85591,143.93509,-18.588484,-208.76471,107.00026,-341.7818424114949,48.150505,56.984375,14.2007885,-152.31343,-122.19601,-38.9643,-1.92171,8.020066,-150.68375,147.3449,-47.35601008513592,62.65125,-145.58347,-39.988266,53.986687,-45.22909,-50.306507,-85.94865,90.716286,-85.54459,80.812515,55.949566,-148.12903,35.223785,-58.697056,-680.8772645300534,-78.81597,-112.207,5.198967,26.783121,-144.05128,161.57712990629682,71.710884,6.937915,242.50623,68.88034,-1074.4648878939415,-47.714596
156610-query,-111.47891,14.8938675,-113.557175,-164.6764,96.08426,-78.241486,-412.97234684595264,-10.702984,133.5263,141.52272,-128.04225,-161.91522,-79.59726,-20.627161,179.48601,-20.254333,-23.178747,-23.197235,-117.9443,-79.907394,-68.809875,855.6513379715534,2.2830172,82.22795,4.0097103,176.15374830644026,48.55815,16.781904,-65.7981,147.03824,-17.172638,-104.75276,94.97209,-705.5678707413274,31.068316,92.128555,4.6011314,-151.80132,-100.73287,-28.839886,-18.378307,3.2759323,-30.361732,134.48372,-18.10167924276116,53.93805,42.606026,-230.88599,58.138367,7.472824,139.436,-56.644905,76.090225,-102.500534,85.4939,73.432175,-126.920685,-4.088214,-107.453995,-559.933231291689,54.88697,-137.92429,-113.703156,-6.4361267,-119.67962,-67.70215213874876,68.97708,70.208145,98.95707,131.01964,-1105.0351154988095,-57.674854
12016-query,-95.58961,20.917679,-50.65507,-169.5613,66.00084,-111.520615,-530.1247240719107,-54.929634,122.27948,99.451645,-189.56398,-27.35138,29.833035,-21.717215,138.04431,-38.409485,-5.215558,-44.51757,-167.46352,-78.62394,-67.72739,970.2751496634144,-45.19258,16.813705,-46.40701,813.7700714289165,-149.42072,24.533354,-139.41777,152.9503,12.459388,-108.0365,66.27318,-547.9459222346413,49.435062,22.401215,2.0425882,-150.13664,-119.72551,-73.41368,4.431142,5.0560474,11.200607,110.68149,-32.56777694517852,86.3923,-56.66197,-255.53275,24.123663,-89.890816,-15.913288,-72.489296,75.20934,-132.96512,94.163376,66.201584,-119.228516,61.1337,-120.65177,-88.45113452110635,-162.05934,-136.38771,-80.56333,15.493307,-153.90817,-20.952373063666585,67.863266,0.2432499,53.042805,130.3894,-1020.4723990201252,-1.9969597
149958-query,-79.377205,6.620133,4.563774,-120.35148,71.75186,-84.256165,-271.8438865140379,-57.13968,107.3543,161.03409,-68.88632,8.598122,-5.7182236,12.933771,231.3678,-18.834723,-6.7461925,14.775995,-174.05225,-78.98668,-107.17817,1483.7141360678345,28.300175,138.69116,-57.48331,813.7700714289165,-187.5472,8.319343,-28.178532,158.92657,-84.574196,-180.27246,77.91102,-529.2950529513196,49.55465,64.60263,-11.254478,-149.3215,-133.20312,-66.64436,-4.186936,-1.963983,-141.74019,96.29892,-25.49830961712002,86.61,-21.240738,-113.09475,42.47336,-27.779728,49.844433,-47.059364,54.35006,-13.29805,96.58695,79.98651,-132.69221,15.200558,-95.31852,-568.5642243703182,-102.46113,-122.02025,-132.81813,47.623093,-154.5517,139.1257154192412,68.38217,55.268864,53.184032,80.87013,-1287.7401188417275,-42.85655
44868-query,-95.51075,6.0432487,-99.706955,-131.05634,88.06021,-48.837868,-759.626064846782,108.819725,120.871475,74.54011,-202.55264,-2.0970612,-28.556463,48.053314,125.76051,-41.51075,7.8942604,-1.1303968,-66.57082,-80.04014,-77.66659,391.5496223149244,-8.211364,-14.391071,55.155296,813.7700714289165,-9.9155655,12.062254,-88.30898,145.63171,18.072891,-155.87111,75.38243,-843.431997933983,15.213293,48.473995,2.1611738,-136.88075,-106.36756,-87.056335,-3.3309422,11.977623,-180.6973,87.94438,-43.52209171420901,76.57038,-102.67421,-84.85298,109.08063,-72.396576,39.911957,-95.90097,75.76398,-60.47276,92.57623,87.3067,-127.12451,33.421165,-140.86618,40.0356505045586,36.139465,-134.23392,-106.1659,17.088223,-143.9379,-0.5500923417658043,72.45018,-2.6654968,106.68502,106.99842,-132.1056062460862,-116.921555
104662-query,-114.808655,4.2706165,-78.539925,-111.791245,104.854324,-14.108913,-41.95724026494676,14.860853,116.20391,77.507385,-155.40231,-42.60873,-34.984024,38.745197,158.4894,-27.99972,-4.45698,-22.20618,-142.57382,-79.517365,-48.655605,914.190121149257,-75.50555,43.55991,33.641502,813.7700714289165,-129.87927,11.627523,-0.9710388,162.33998,-5.6378126,-123.459984,83.74953,-165.19564475899904,26.978859,81.683075,35.250145,-131.65622,-97.00332,-11.770271,-11.658427,-2.4501176,-65.867065,153.21469,-22.604166348316383,32.87372,-167.63779,-163.17032,30.700739,-37.59054,50.13494,-78.22254,49.479843,22.32431,89.90042,61.918724,-153.6015,67.47539,-86.07788,-275.247084153084,-84.7173,-106.19682,-73.428345,51.448555,-172.14594,-126.92528857983947,70.20722,60.897045,90.79335,93.34157,-122.34938186211583,-12.685635
38613-query,-82.09992,7.240582,-47.71623,-159.30171,96.46014,-89.220856,-365.97011555429975,116.56757,121.75692,36.278877,-149.96858,-48.750984,-108.50581,11.600274,122.69915,-28.066645,-10.463255,27.371143,-212.80168,-79.63795,-133.72604,252.128853675784,-18.454865,68.29356,-48.083797,308.4376875902883,-111.1793,22.634308,-103.77486,164.14723,4.289399,-174.5564,63.79927,-704.8217584067088,99.81935,81.22595,18.15754,-145.11983,-131.3707,-31.188324,2.6712303,4.3650265,-145.27644,73.4888,-36.24272113430629,28.667742,-56.647762,-288.90137,114.3801,-53.89668,21.451199,-31.591415,68.841805,-56.57212,82.533516,53.172478,-137.57875,79.16967,-121.514946,-329.5019203463644,-68.98617,-127.66061,-86.095924,6.955967,-181.86504,117.24797242141528,69.318825,-53.737843,-49.51455,105.907135,-1004.938129208273,-74.990234
37537-query,-61.62205,10.865655,-52.35995,-155.75836,151.14757,-49.733414,-685.3965240932243,-39.019775,116.9698,124.02691,-193.83022,8.896721,-99.15836,14.175424,185.90244,-26.744322,-9.134982,-96.137634,-192.44081,-80.28313,-108.491486,1507.23127421948,-50.054657,24.383343,-7.8279686,813.7700714289165,-0.025146484,14.827327,-17.973106,165.72401,-72.99668,-104.498,109.17469,-156.2498902662079,59.03071,92.2743,11.208149,-149.02782,-141.44432,-32.463295,-7.744108,-2.0273972,-221.38435,53.728767,-21.092402651707783,49.50547,-6.4666214,-203.35953,7.551079,-34.628357,-6.8069115,13.995844,74.37535,-254.49518,80.01513,62.892,-124.48392,-53.710705,-54.093395,-496.3761512761697,48.392426,-127.20717,-55.074493,-1.7975693,-126.32033,144.75793343030722,66.04748,33.80052,-6.878044,131.22574,-1172.3736032449806,-58.058372
175539-query,-89.20936,15.055187,-33.477837,-127.705376,106.9147,-60.40856,-530.1247240719107,106.56889,129.81735,167.58284,-121.18268,-94.68785,-43.13819,9.005358,54.884766,-26.755993,-4.574461,39.02861,-122.81967,-79.63821,-115.79634,1123.2437218764192,-41.080997,90.29646,81.595215,813.7700714289165,-78.30772,10.895159,-36.35501,155.50012,-27.707966,-171.78296,91.685715,-709.4517383079708,40.15316,70.34514,-1.0342178,-152.6006,-120.75261,-61.188927,-14.785315,11.336661,-84.27838,-15.944153,-59.30186239647725,74.62077,-151.49445,-79.545334,30.138792,-88.59943,-39.34457,2.7451286,66.43879,-89.55167,95.21519,46.13346,-125.27845,-32.492504,-135.70576,-266.6106348025912,-56.946243,-114.33514,-56.49688,41.95925,-105.98927,141.87350378200193,65.47103,31.589355,75.06318,162.67703,-1003.732348994182,-39.477703
70537-query,-48.726177,13.5344925,-13.757652,-156.91797,49.780502,-61.143173,-316.8035518461245,-36.43521,122.238266,120.93463,-125.886185,-50.200325,25.578892,-10.7611065,118.88311,-25.502462,16.933874,59.771465,-216.25357,-78.89563,-85.19251,1507.23127421948,-19.719345,51.545673,61.863293,813.7700714289165,14.636513,21.694374,-56.538162,155.44128,-68.41959,-206.31021,120.4764,-735.6713646911912,34.209614,61.08892,17.775778,-133.46895,-115.984955,-20.951044,-6.189149,9.526293,-53.565487,78.33191,-27.229465839415056,24.569897,-124.06773,-41.30265,-1.5025406,17.671837,13.115497,1.3279991,75.36954,-74.97041,87.6751,74.78491,-131.94838,-6.4348116,-114.2532,-503.3711320747386,-46.671314,-137.72491,-43.09841,2.0403252,-159.24086,24.17224867777597,66.715324,84.34564,98.31392,151.58875,-307.08624761886733,-13.100582
150899-query,-121.0972,10.487694,-66.04349,-166.98816,170.3166,-64.06694,-530.1247240719107,94.256386,129.47505,96.318436,-113.185875,-124.69801,14.76944,-66.94176,189.98169,-41.81022,-16.624775,9.979874,-100.06229,-80.07944,-145.94388,1153.458175742796,-30.868227,35.60456,42.467587,813.7700714289165,-73.27742,19.02291,-108.47524,160.45836,46.652184,-144.79192,88.19495,-709.4517383079708,31.677498,98.616295,-14.068062,-137.47787,-115.534615,-34.362587,-7.570859,0.09572697,-157.14519,93.29025,-21.527302706780947,8.993832,-95.4295,-103.463165,87.9078,-16.83665,-25.637627,-84.58432,55.099205,-135.0946,97.19031,75.79315,-127.94946,15.938063,-171.22173,-124.59794824767512,-117.25621,-138.68933,-79.7467,4.1895657,-134.89944,49.9502146925079,65.01762,93.65712,112.1638,85.10118,-926.3400181395356,-98.213745
