id,case_id,party_number,party_type,at_fault,insurance_premium,party_sobriety,party_drug_physical,cellphone_in_use,id,case_id,party_number,vehicle_type,vehicle_transmission,vehicle_age,case_id,county_city_location,county_location,distance,direction,intersection,weather_1,location_type,collision_damage,party_count,primary_collision_factor,pcf_violation_category,type_of_collision,motor_vehicle_involved_with,road_surface,road_condition_1,lighting,control_device,collision_date,collision_time
2313045,5403321,1,car,1,24.0,had not been drinking,under drug influence,0.0,1275383,5403321,1,coupe,manual,3.0,5403321,1942,los angeles,77.0,north,0.0,clear,,fatal,1,vehicle code violation,speeding,hit object,fixed object,dry,normal,daylight,none,2012-02-14,16:20:00
2313048,5403323,1,car,1,19.0,"had been drinking, not under influence",,,1275386,5403323,1,sedan,manual,3.0,5403323,1942,los angeles,0.0,,1.0,clear,,fatal,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-10,03:00:00
2313049,5403323,2,car,0,32.0,had not been drinking,,,1275387,5403323,2,coupe,auto,5.0,5403323,1942,los angeles,0.0,,1.0,clear,,fatal,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-10,03:00:00
2313082,5403338,1,car,1,22.0,,under drug influence,,1275423,5403338,1,coupe,auto,3.0,5403338,4400,santa cruz,826.0,west,0.0,clear,highway,fatal,3,vehicle code violation,dui,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-10,10:38:00
2313083,5403338,2,car,0,30.0,had not been drinking,,,1275424,5403338,2,coupe,auto,4.0,5403338,4400,santa cruz,826.0,west,0.0,clear,highway,fatal,3,vehicle code violation,dui,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-02-10,10:38:00
2313085,5403339,1,car,1,19.0,had not been drinking,,0.0,1275425,5403339,1,coupe,auto,3.0,5403339,3700,san diego,6336.0,south,0.0,cloudy,,fatal,2,vehicle code violation,speeding,head-on,other motor vehicle,wet,normal,daylight,functioning,2012-01-23,14:10:00
2313087,5403340,1,car,1,32.0,had not been drinking,,0.0,1275426,5403340,1,coupe,manual,5.0,5403340,3700,san diego,5280.0,west,0.0,clear,highway,fatal,1,vehicle code violation,speeding,overturned,non-collision,dry,normal,daylight,none,2012-01-08,13:55:00
2313088,5403341,1,car,1,37.0,impairment unknown,G,0.0,1275427,5403341,1,coupe,manual,5.0,5403341,1900,los angeles,1079.0,north,0.0,clear,,fatal,2,vehicle code violation,improper passing,broadside,other motor vehicle,dry,normal,daylight,none,2012-01-01,10:40:00
2313089,5403341,2,car,0,53.0,had not been drinking,,0.0,1275428,5403341,2,sedan,manual,3.0,5403341,1900,los angeles,1079.0,north,0.0,clear,,fatal,2,vehicle code violation,improper passing,broadside,other motor vehicle,dry,normal,daylight,none,2012-01-01,10:40:00
2313092,5403343,1,car,1,25.0,"had been drinking, under influence",under drug influence,0.0,1275431,5403343,1,coupe,manual,4.0,5403343,4500,shasta,9504.0,west,0.0,cloudy,highway,fatal,1,vehicle code violation,improper turning,overturned,non-collision,dry,normal,dusk or dawn,none,2012-02-26,07:00:00
2313099,5403347,1,car,1,35.0,"had been drinking, under influence",under drug influence,0.0,1275437,5403347,1,coupe,manual,5.0,5403347,1800,lassen,258.0,north,0.0,clear,,fatal,1,vehicle code violation,dui,hit object,fixed object,dry,normal,dark with no street lights,none,2012-01-08,
2313101,5403348,2,car,0,42.0,had not been drinking,,0.0,1275442,5403348,2,coupe,manual,6.0,5403348,0105,alameda,0.0,,1.0,cloudy,,fatal,3,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-01-23,13:30:00
2313100,5403348,1,car,1,35.0,"had been drinking, not under influence",,0.0,1275438,5403348,1,coupe,manual,5.0,5403348,0105,alameda,0.0,,1.0,cloudy,,fatal,3,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-01-23,13:30:00
2313102,5403348,3,car,0,61.0,had not been drinking,,0.0,1275443,5403348,3,sedan,manual,3.0,5403348,0105,alameda,0.0,,1.0,cloudy,,fatal,3,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-01-23,13:30:00
2313093,5403344,1,car,1,72.0,had not been drinking,,0.0,1275433,5403344,1,coupe,auto,11.0,5403344,1985,los angeles,2534.0,south,0.0,clear,highway,severe damage,2,vehicle code violation,improper turning,rear end,other motor vehicle,dry,normal,daylight,none,2012-01-24,13:21:00
2313094,5403344,2,car,0,50.0,had not been drinking,,0.0,1275434,5403344,2,coupe,manual,8.0,5403344,1985,los angeles,2534.0,south,0.0,clear,highway,severe damage,2,vehicle code violation,improper turning,rear end,other motor vehicle,dry,normal,daylight,none,2012-01-24,13:21:00
2313103,5403349,1,car,1,21.0,"had been drinking, under influence",under drug influence,0.0,1275444,5403349,1,coupe,manual,3.0,5403349,3300,riverside,6864.0,west,0.0,clear,highway,fatal,1,vehicle code violation,dui,overturned,non-collision,dry,normal,dark with no street lights,none,2012-02-11,01:50:00
2313106,5403351,1,car,1,19.0,had not been drinking,under drug influence,0.0,1275446,5403351,1,coupe,auto,3.0,5403351,1956,los angeles,15.0,east,0.0,raining,,fatal,2,vehicle code violation,improper turning,head-on,other motor vehicle,wet,normal,dark with street lights,functioning,2012-01-21,03:03:00
2313107,5403351,2,car,0,38.0,had not been drinking,,0.0,1275447,5403351,2,coupe,manual,6.0,5403351,1956,los angeles,15.0,east,0.0,raining,,fatal,2,vehicle code violation,improper turning,head-on,other motor vehicle,wet,normal,dark with street lights,functioning,2012-01-21,03:03:00
2313108,5403352,1,car,1,39.0,had not been drinking,,0.0,1275450,5403352,1,coupe,manual,6.0,5403352,1000,fresno,647.0,east,0.0,clear,,fatal,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with no street lights,none,2012-01-31,18:25:00
2313109,5403353,1,car,1,48.0,had not been drinking,under drug influence,0.0,1275451,5403353,1,coupe,manual,7.0,5403353,4200,santa barbara,7392.0,south,0.0,clear,highway,fatal,2,vehicle code violation,dui,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-01-12,14:39:00
2313110,5403353,2,car,0,36.0,had not been drinking,,0.0,1275452,5403353,2,coupe,auto,5.0,5403353,4200,santa barbara,7392.0,south,0.0,clear,highway,fatal,2,vehicle code violation,dui,sideswipe,other motor vehicle,dry,normal,daylight,none,2012-01-12,14:39:00
2313112,5403354,2,car,0,50.0,had not been drinking,,0.0,1275456,5403354,2,coupe,manual,8.0,5403354,1000,fresno,0.0,,1.0,clear,,fatal,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-02-04,15:10:00
2313111,5403354,1,car,1,30.0,"had been drinking, impairment unknown",,0.0,1275455,5403354,1,coupe,manual,4.0,5403354,1000,fresno,0.0,,1.0,clear,,fatal,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-02-04,15:10:00
2313116,5403356,2,car,0,19.0,had not been drinking,,0.0,1275459,5403356,2,coupe,manual,3.0,5403356,2700,monterey,2112.0,east,0.0,clear,,fatal,2,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with no street lights,none,2012-01-08,19:20:00
2313115,5403356,1,car,1,18.0,had not been drinking,,0.0,1275458,5403356,1,coupe,manual,2.0,5403356,2700,monterey,2112.0,east,0.0,clear,,fatal,2,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with no street lights,none,2012-01-08,19:20:00
2313144,5403372,1,car,1,19.0,had not been drinking,,0.0,1275480,5403372,1,coupe,manual,3.0,5403372,3600,san bernardino,6600.0,north,0.0,clear,highway,fatal,2,vehicle code violation,improper turning,overturned,non-collision,dry,normal,daylight,none,2012-01-07,14:30:00
2313146,5403373,1,car,1,22.0,"had been drinking, under influence",,0.0,1275484,5403373,1,sedan,auto,3.0,5403373,5400,tulare,0.0,south,0.0,clear,ramp,fatal,1,vehicle code violation,dui,hit object,fixed object,dry,normal,dark with no street lights,none,2012-02-12,01:20:00
2313165,5403387,1,car,1,24.0,"had been drinking, under influence",,,1275501,5403387,1,coupe,manual,3.0,5403387,1992,los angeles,0.0,,1.0,clear,,fatal,2,vehicle code violation,dui,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-26,02:26:00
2313166,5403387,2,car,0,26.0,had not been drinking,,,1275502,5403387,2,coupe,manual,4.0,5403387,1992,los angeles,0.0,,1.0,clear,,fatal,2,vehicle code violation,dui,broadside,other motor vehicle,dry,normal,dark with street lights,functioning,2012-02-26,02:26:00
2313173,5403391,1,car,1,53.0,had not been drinking,,0.0,1275514,5403391,1,coupe,auto,8.0,5403391,3702,san diego,1584.0,south,0.0,clear,highway,fatal,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,daylight,none,2012-01-13,16:10:00
2313175,5403392,2,car,0,25.0,had not been drinking,,0.0,1275516,5403392,2,sedan,auto,1.0,5403392,1300,imperial,0.0,,1.0,cloudy,intersection,fatal,2,vehicle code violation,dui,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-01-21,12:45:00
2313174,5403392,1,car,1,22.0,"had been drinking, under influence",,0.0,1275515,5403392,1,coupe,manual,3.0,5403392,1300,imperial,0.0,,1.0,cloudy,intersection,fatal,2,vehicle code violation,dui,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-01-21,12:45:00
2313178,5403395,1,car,1,55.0,had not been drinking,under drug influence,0.0,1275522,5403395,1,coupe,manual,8.0,5403395,2400,merced,175.0,north,0.0,clear,highway,fatal,2,vehicle code violation,dui,head-on,other motor vehicle,dry,normal,dark with no street lights,none,2012-01-10,19:35:00
2313180,5403396,1,car,1,24.0,"had been drinking, under influence",under drug influence,0.0,1275524,5403396,1,coupe,manual,3.0,5403396,3300,riverside,595.0,west,0.0,clear,,fatal,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with no street lights,none,2012-01-14,05:00:00
2313193,5403407,1,car,1,47.0,had not been drinking,under drug influence,0.0,1275537,5403407,1,coupe,manual,7.0,5403407,2700,monterey,2640.0,north,0.0,clear,highway,fatal,1,vehicle code violation,dui,overturned,non-collision,dry,normal,dark with no street lights,none,2012-02-04,00:12:00
2313194,5403408,1,car,1,60.0,had not been drinking,,0.0,1275538,5403408,1,coupe,manual,9.0,5403408,3711,san diego,0.0,,1.0,clear,,fatal,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with street lights,none,2012-02-23,21:52:00
2313201,5403413,1,car,1,,"had been drinking, under influence",under drug influence,,1275545,5403413,1,coupe,manual,4.0,5403413,1952,los angeles,0.0,,1.0,clear,,fatal,2,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with street lights,functioning,2012-01-13,01:30:00
2313205,5403415,1,car,1,30.0,had not been drinking,under drug influence,0.0,1275553,5403415,1,coupe,manual,4.0,5403415,1500,kern,316.0,south,0.0,clear,ramp,fatal,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with no street lights,none,2012-02-23,
2313214,5403423,1,car,1,23.0,"had been drinking, under influence",under drug influence,0.0,1275564,5403423,1,coupe,manual,3.0,5403423,3001,orange,832.0,west,0.0,clear,highway,fatal,2,vehicle code violation,dui,head-on,other motor vehicle,dry,normal,dark with street lights,none,2012-01-29,01:47:00
2313215,5403423,2,car,0,53.0,had not been drinking,,0.0,1275566,5403423,2,sedan,auto,8.0,5403423,3001,orange,832.0,west,0.0,clear,highway,fatal,2,vehicle code violation,dui,head-on,other motor vehicle,dry,normal,dark with street lights,none,2012-01-29,01:47:00
2313217,5403424,2,car,0,36.0,had not been drinking,,0.0,1275569,5403424,2,coupe,auto,5.0,5403424,5800,yuba,495.0,west,0.0,cloudy,highway,fatal,2,vehicle code violation,wrong side of road,broadside,other motor vehicle,wet,normal,dark with no street lights,none,2012-02-07,17:40:00
2313216,5403424,1,car,1,65.0,impairment unknown,G,0.0,1275568,5403424,1,coupe,manual,10.0,5403424,5800,yuba,495.0,west,0.0,cloudy,highway,fatal,2,vehicle code violation,wrong side of road,broadside,other motor vehicle,wet,normal,dark with no street lights,none,2012-02-07,17:40:00
2313219,5403425,2,car,0,50.0,had not been drinking,,,1275572,5403425,2,coupe,manual,8.0,5403425,1931,los angeles,0.0,,1.0,clear,,fatal,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,daylight,functioning,2012-02-17,10:53:00
2313220,5403426,1,car,1,47.0,"had been drinking, under influence",,0.0,1275573,5403426,1,coupe,manual,7.0,5403426,5400,tulare,3500.0,south,0.0,clear,highway,fatal,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with no street lights,none,2012-02-25,00:22:00
2313226,5403430,1,car,1,80.0,impairment unknown,G,,1275579,5403430,1,coupe,manual,12.0,5403430,3105,placer,643.0,north,0.0,clear,,fatal,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,daylight,none,2012-01-10,11:47:00
2313227,5403431,1,car,1,43.0,"had been drinking, under influence",,,1275580,5403431,1,coupe,manual,6.0,5403431,0112,alameda,0.0,,0.0,clear,ramp,fatal,1,vehicle code violation,dui,hit object,fixed object,dry,normal,dark with street lights,none,2012-01-11,18:03:00
2313228,5403432,1,car,1,27.0,had not been drinking,,0.0,1275581,5403432,1,coupe,auto,4.0,5403432,3619,san bernardino,0.0,,1.0,clear,,fatal,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-01-20,16:22:00
2313229,5403432,2,car,0,25.0,had not been drinking,,0.0,1275582,5403432,2,coupe,manual,4.0,5403432,3619,san bernardino,0.0,,1.0,clear,,fatal,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-01-20,16:22:00
2313233,5403434,2,car,0,19.0,had not been drinking,,,1275586,5403434,2,sedan,auto,2.0,5403434,4500,shasta,16.0,north,0.0,clear,,fatal,2,vehicle code violation,improper turning,head-on,other motor vehicle,dry,normal,daylight,functioning,2012-02-24,13:13:00
2313232,5403434,1,car,1,17.0,had not been drinking,,,1275584,5403434,1,coupe,manual,2.0,5403434,4500,shasta,16.0,north,0.0,clear,,fatal,2,vehicle code violation,improper turning,head-on,other motor vehicle,dry,normal,daylight,functioning,2012-02-24,13:13:00
2313234,5403435,1,car,1,24.0,impairment unknown,G,,1275587,5403435,1,coupe,manual,3.0,5403435,1941,los angeles,170.0,west,0.0,clear,highway,fatal,2,vehicle code violation,speeding,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-02-17,07:42:00
2313235,5403435,2,car,0,45.0,had not been drinking,,0.0,1275588,5403435,2,sedan,manual,1.0,5403435,1941,los angeles,170.0,west,0.0,clear,highway,fatal,2,vehicle code violation,speeding,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-02-17,07:42:00
2313236,5403436,1,car,1,28.0,had not been drinking,under drug influence,,1275589,5403436,1,coupe,manual,4.0,5403436,4313,santa clara,0.0,east,,clear,,fatal,1,vehicle code violation,dui,hit object,fixed object,dry,normal,dark with street lights,functioning,2012-02-19,18:36:00
2313242,5403439,1,car,1,64.0,had not been drinking,,,1275592,5403439,1,coupe,auto,10.0,5403439,1941,los angeles,0.0,,,clear,,fatal,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,daylight,none,2012-02-21,13:08:00
2313245,5403441,1,car,1,44.0,had not been drinking,,0.0,1275594,5403441,1,coupe,manual,7.0,5403441,1950,los angeles,0.0,,1.0,clear,intersection,fatal,2,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-02-25,16:12:00
2313248,5403442,2,car,0,32.0,had not been drinking,,0.0,1275596,5403442,2,coupe,manual,5.0,5403442,1985,los angeles,0.0,,1.0,clear,,fatal,3,vehicle code violation,automobile right of way,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-02-12,15:56:00
2313253,5403444,2,car,0,29.0,had not been drinking,,0.0,1275599,5403444,2,coupe,auto,4.0,5403444,1900,los angeles,0.0,,1.0,clear,,fatal,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-02-09,15:34:00
2313252,5403444,1,car,1,30.0,had not been drinking,,0.0,1275598,5403444,1,coupe,manual,4.0,5403444,1900,los angeles,0.0,,1.0,clear,,fatal,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-02-09,15:34:00
2313254,5403445,1,car,1,29.0,had not been drinking,,0.0,1275601,5403445,1,coupe,manual,4.0,5403445,1900,los angeles,983.0,south,0.0,cloudy,highway,fatal,1,vehicle code violation,improper turning,hit object,fixed object,dry,normal,dark with no street lights,none,2012-01-15,19:49:00
2313256,5403446,2,car,0,25.0,had not been drinking,,0.0,1275604,5403446,2,coupe,auto,4.0,5403446,1942,los angeles,0.0,,1.0,clear,,fatal,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-03-04,10:20:00
2313255,5403446,1,car,1,80.0,had not been drinking,,,1275603,5403446,1,coupe,manual,12.0,5403446,1942,los angeles,0.0,,1.0,clear,,fatal,2,vehicle code violation,traffic signals and signs,broadside,other motor vehicle,dry,normal,daylight,functioning,2012-03-04,10:20:00
2313257,5403447,1,car,1,36.0,"had been drinking, under influence",under drug influence,0.0,1275609,5403447,1,coupe,manual,5.0,5403447,1900,los angeles,1056.0,west,0.0,clear,,fatal,1,vehicle code violation,speeding,hit object,fixed object,dry,normal,,none,2012-01-28,
2313259,5403448,2,car,0,28.0,had not been drinking,,0.0,1275613,5403448,2,sedan,auto,0.0,5403448,1500,kern,206.0,south,0.0,clear,highway,fatal,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-02-19,21:46:00
2313258,5403448,1,car,1,46.0,had not been drinking,,0.0,1275610,5403448,1,sedan,auto,9.0,5403448,1500,kern,206.0,south,0.0,clear,highway,fatal,2,vehicle code violation,speeding,rear end,other motor vehicle,dry,normal,dark with street lights,none,2012-02-19,21:46:00
